Survived,Pclass,Name,Sex,Age,Siblings/Spouses Aboard,Parents/Children Aboard,Fare
1,1,Miss. Laura Mabel Francatelli,female,30.0,0,0,56.9292
1,1,Mrs. Frederic Oakley (Margaretta Corning Stone) Spedden,female,40.0,1,1,134.5
0,3,Mr. George John Jr Sage,male,20.0,8,2,69.55
1,2,Mrs. (Ada E Hall) Ball,female,36.0,0,0,13.0
1,3,Mrs. Frank John (Emily Alice Brown) Goldsmith,female,31.0,1,1,20.525
1,2,Master. Edmond Roger Navratil,male,2.0,1,1,26.0
0,3,Mr. Nils Martin Odahl,male,23.0,0,0,9.225
0,1,Mr. Fletcher Fellows Williams-Lambert,male,43.0,0,0,35.0
0,3,Mr. Leo Peter Vanden Steen,male,28.0,0,0,9.5
0,3,Mrs. (Catherine David) Barbara,female,45.0,0,1,14.4542
0,3,Mr. Adola Asim,male,35.0,0,0,7.05
1,1,Mrs. Frank Manley (Anna Sophia Atkinson) Warren,female,60.0,1,0,75.25
1,3,Mrs. (Mantoura Boulos) Moussa,female,35.0,0,0,7.2292
1,1,Mr. George Achilles Harder,male,25.0,1,0,55.4417
1,3,Miss. Maria Nakid,female,1.0,0,2,15.7417
0,3,Mr. Juho Tikkanen,male,32.0,0,0,7.925
1,2,Miss. Bertha Lehmann,female,17.0,0,0,12.0
0,3,Mr. Pekka Pietari Hakkarainen,male,28.0,1,0,15.85
1,2,Master. William Rowe Richards,male,3.0,1,1,18.75
0,3,Mr. Henry Hart,male,27.0,0,0,6.8583
0,2,Mr. William John Matthews,male,30.0,0,0,13.0
0,3,Mr. James Flynn,male,28.0,0,0,7.75
0,3,Miss. Doolina Margaret Ford,female,21.0,2,2,34.375
0,2,Mr. Johan Henrik Johannesson Kvillner,male,31.0,0,0,10.5
1,2,Miss. Madeleine Violet Mellinger,female,13.0,0,1,19.5
1,1,Mr. Frederic Kimber Seward,male,34.0,0,0,26.55
0,3,Mr. Ingvald Olai Olsen Hagland,male,28.0,1,0,19.9667
0,3,Mr. Maurice O'Connor,male,17.0,0,0,7.75
0,2,Mr. Jacob Christian Milling,male,48.0,0,0,13.0
0,3,Mr. James Scanlan,male,22.0,0,0,7.725
0,1,Mr. George Quincy Clifford,male,40.0,0,0,52.0
0,3,Master. Harold Victor Goodwin,male,9.0,5,2,46.9
0,2,Mr. Anthony Wood Frost,male,37.0,0,0,0.0
0,3,Miss. Jeannie Lefebre,female,8.0,3,1,25.4667
1,1,Mrs. Frederick Maxfield (Jane Anne Forby) Hoyt,female,35.0,1,0,90.0
0,1,Mr. Edward Austin Kent,male,58.0,0,0,29.7
0,3,Mr. Gerious Yousseff,male,26.0,0,0,14.4583
1,1,Miss. Elizabeth Mussey Eustis,female,54.0,1,0,78.2667
0,3,Mr. Olof Svensson,male,24.0,0,0,7.7958
0,3,Miss. Kristina Sofia Laitinen,female,37.0,0,0,9.5875
1,1,Miss. Roberta Maioni,female,16.0,0,0,86.5
1,2,Mrs. Frederick Charles (Jane Richards) Quick,female,33.0,0,2,26.0
0,3,Mr. Henry Margido Olsen,male,28.0,0,0,22.525
1,1,Mrs. Martin (Elizabeth L. Barrett) Rothschild,female,54.0,1,0,59.4
0,3,Mr. Satio Coleff,male,24.0,0,0,7.4958
0,3,Mr. Janko Vovk,male,22.0,0,0,7.8958
1,2,Miss. Lucy Ridsdale,female,50.0,0,0,10.5
1,2,Miss. Phyllis May Quick,female,2.0,1,1,26.0
0,1,Major. Archibald Willingham Butt,male,45.0,0,0,26.55
1,1,Miss. Bertha LeRoy,female,30.0,0,0,106.425
1,2,Mr. Edward Beane,male,32.0,1,0,26.0
0,1,Mr. Arthur Ernest Nicholson,male,64.0,0,0,26.0
1,1,Mr. John Borland Jr Thayer,male,17.0,0,2,110.8833
0,1,Mr. George Wright,male,62.0,0,0,26.55
0,2,Mr. Robert Douglas Norman,male,28.0,0,0,13.5
0,3,Mrs. Nils (Alma Cornelia Berglund) Palsson,female,29.0,0,4,21.075
0,3,Mr. George Patchett,male,19.0,0,0,14.5
1,2,Miss. Ethel Garside,female,34.0,0,0,13.0
1,1,Mrs. William Baird (Alice Munger) Silvey,female,39.0,1,0,55.9
1,1,Miss. Ruth Taussig,female,18.0,0,2,79.65
0,3,Mr. Joseph Murdlin,male,22.0,0,0,8.05
0,3,Mr. Alfred Johnson,male,49.0,0,0,0.0
0,1,Mr. Charles H Harrington,male,37.0,0,0,42.4
0,3,Mr. Ernst William Torber,male,44.0,0,0,8.05
0,3,Mr. Milan Karaic,male,30.0,0,0,7.8958
1,3,Miss. Margaret Jane Murphy,female,18.0,1,0,15.5
1,2,Miss. Marion Louise Becker,female,4.0,2,1,39.0
0,1,Mr. Frederick Sutton,male,61.0,0,0,32.3208
0,3,Mr. Antti Gustaf Leinonen,male,32.0,0,0,7.925
0,3,Mr. Hans Peder Jensen,male,20.0,0,0,7.8542
0,3,Miss. Margit Elizabeth Skoog,female,2.0,3,2,27.9
1,1,Col. Oberst Alfons Simonius-Blumer,male,56.0,0,0,35.5
1,2,Miss. Elsie Doling,female,18.0,0,1,23.0
0,3,Mr. Johannes Halvorsen Kalvik,male,21.0,0,0,8.4333
1,3,Miss. Hanora O'Leary,female,16.0,0,0,7.8292
1,3,Mr. Eino William Lindqvist,male,20.0,1,0,7.925
1,2,Mr. Charles Wilhelms,male,31.0,0,0,13.0
0,2,Mr. Ennis Hastings Watson,male,19.0,0,0,0.0
1,3,Miss. Anna Sofia Turja,female,18.0,0,0,9.8417
0,3,Mr. Eberhard Thelander Fischer,male,18.0,0,0,7.7958
1,3,Mr. Ali Lam,male,37.0,0,0,56.4958
0,3,Miss. Saiide Barbara,female,18.0,0,1,14.4542
0,3,Mr. Martin Gallagher,male,25.0,0,0,7.7417
1,1,Mr. Edward Pennington Calderhead,male,42.0,0,0,26.2875
0,1,Mr. Herman Klaber,male,41.0,0,0,26.55
0,3,Mr. August Viktor Larsson,male,29.0,0,0,9.4833
0,2,Mr. William Henry Gillespie,male,34.0,0,0,13.0
0,3,Mr. Luka Oreskovic,male,20.0,0,0,8.6625
1,1,Miss. Elisabeth Walton Allen,female,29.0,0,0,211.3375
0,3,Mrs. Edward (Margaret Ann Watson) Ford,female,48.0,1,3,34.375
1,1,Mr. Walter James Hawksford,male,45.0,0,0,30.0
0,3,Mr. Lalio Jonkoff,male,23.0,0,0,7.8958
1,1,the Countess. of (Lucy Noel Martha Dyer-Edwards) Rothes,female,33.0,0,0,86.5
0,3,Mr. John Garfirth,male,23.0,0,0,14.5
1,3,Mr. Hanna Assi Barah,male,20.0,0,0,7.2292
1,1,Mrs. John C (Anna Andrews) Hogeboom,female,51.0,1,0,77.9583
0,3,Miss. Mary Mangan,female,30.5,0,0,7.75
0,2,Mrs. (Mary) Mack,female,57.0,0,0,10.5
1,1,Mrs. Albert Adrian (Vera Gillespie) Dick,female,17.0,1,0,57.0
0,3,Mr. Andrew G Johnston,male,35.0,1,2,23.45
0,3,Mr. William Ali,male,25.0,0,0,7.05
0,1,Mr. William Fisher Hoyt,male,43.0,0,0,30.6958
1,3,Master. Assad Alexander Thomas,male,0.42,0,1,8.5167
1,3,Mr. Oskar Arvid Hedman,male,27.0,0,0,6.975
0,2,Mr. Richard James Slemen,male,35.0,0,0,10.5
0,3,Mr. John Fredrik Alexander Holm,male,43.0,0,0,6.45
1,1,Mrs. Charles Melville (Clara Jennings Gregg) Hays,female,52.0,1,1,93.5
0,1,Jonkheer. John George Reuchlin,male,38.0,0,0,0.0
0,3,Master. Urho Abraham Panula,male,2.0,4,1,39.6875
1,2,Master. George Sibley Richards,male,0.83,1,1,18.75
0,3,Mr. Albert Augustsson,male,23.0,0,0,7.8542
0,3,Mr. Jakob Pasic,male,21.0,0,0,8.6625
1,1,Mr. Pierre Marechal,male,29.0,0,0,29.7
0,3,Mr. Douglas Bullen Sage,male,18.0,8,2,69.55
0,2,Mrs. Ernest Courtenay (Lilian Hughes) Carter,female,44.0,1,0,26.0
0,3,Mr. Claus Peter Hansen,male,41.0,2,0,14.1083
0,1,Mr. Washington Augustus II Roebling,male,31.0,0,0,50.4958
0,3,Mr. Philemon van Melkebeke,male,23.0,0,0,9.5
1,1,Mrs. Richard Leonard (Sallie Monypeny) Beckwith,female,47.0,1,1,52.5542
0,3,Mr. Victor Vander Cruyssen,male,47.0,0,0,9.0
